Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_5.d7d
Start time: 20/01/1980 07:56:41.674
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
10,403	1,7776439	2,4807878	2,2819066
10,4032	1,7770503	2,4805315	2,2816551
10,4034	1,7765102	2,4803002	2,2811663
10,4036	1,7764995	2,479728	2,2808444
10,4038	1,7764375	2,4790199	2,2805417
10,404	1,7761455	2,4785728	2,2801411
10,4042	1,7758582	2,4787421	2,2798049
10,4044	1,7758617	2,4788148	2,2795188
10,4046	1,7757831	2,478698	2,2791719
10,4048	1,7757556	2,4785836	2,2789836
10,405	1,7757282	2,4783595	2,2787607
10,4052	1,775677	2,4781771	2,2785342
10,4054	1,7756913	2,4778671	2,278316
10,4056	1,7756484	2,4776108	2,278142
10,4058	1,7759047	2,4770982	2,2779799
10,406	1,7754755	2,4766464	2,277844
10,4062	1,7749224	2,4766381	2,2778237
10,4064	1,7742965	2,4770958	2,2778046
10,4066	1,7737553	2,4771554	2,277627
10,4068	1,7734323	2,4771829	2,2775936
10,407	1,7730401	2,4772234	2,2776353
10,4072	1,7727373	2,4773688	2,2776902
10,4074	1,7721603	2,4776108	2,2777283
10,4076	1,7717371	2,4778969	2,2779083
10,4078	1,7719469	2,4781544	2,2779453
10,408	1,7722092	2,4786003	2,277993
10,4082	1,7723451	2,4788995	2,2778952
10,4084	1,7726264	2,4793358	2,2772992
10,4086	1,7733381	2,4799294	2,2766304
10,4088	1,7743359	2,4800534	2,2759938
10,409	1,7751548	2,4799259	2,2754419
10,4092	1,7758296	2,4798746	2,2753489
10,4094	1,7763636	2,4797959	2,2754586
10,4096	1,7767951	2,4793787	2,2755575
10,4098	1,7771897	2,4789567	2,2757113
10,41	1,7776332	2,4781473	2,275852
10,4102	1,7780635	2,4773092	2,2759497
10,4104	1,7783854	2,4765451	2,2761476
10,4106	1,7787621	2,4756296	2,2760725
10,4108	1,7791793	2,4749429	2,2761261
10,411	1,7796144	2,4741526	2,2761619
10,4112	1,7794642	2,473398	2,276181
10,4114	1,7791495	2,4733324	2,276119
10,4116	1,7789898	2,4732382	2,2759295
10,4118	1,7787931	2,4729092	2,275691
10,412	1,7789207	2,4727125	2,275424
10,4122	1,7789707	2,4725039	2,2751594
10,4124	1,7789719	2,472219	2,274822
10,4126	1,7784486	2,4720092	2,2745049
10,4128	1,7777572	2,4718113	2,2743201
10,413	1,7769418	2,4715967	2,2745574
10,4132	1,7763529	2,4714656	2,2749376
10,4134	1,7755566	2,4712963	2,2750103
10,4136	1,7750487	2,47104	2,2752249
10,4138	1,7748818	2,4706872	2,2752655
10,414	1,7749009	2,4697442	2,2752059
10,4142	1,7749426	2,4687536	2,2752893
10,4144	1,7749367	2,4677701	2,2756505
10,4146	1,7749498	2,466888	2,2758603
10,4148	1,774982	2,466069	2,2758198
10,415	1,7749617	2,4652858	2,2755289
10,4152	1,775032	2,4647529	2,2751796
10,4154	1,7751834	2,4643154	2,2747862
10,4156	1,7752168	2,4643106	2,2742712
10,4158	1,7752657	2,464263	2,2741091
10,416	1,7754719	2,4640055	2,2739029
10,4162	1,7754159	2,4636753	2,2737467
10,4164	1,7747948	2,4635918	2,2736967
10,4166	1,7742536	2,4637372	2,2736001
10,4168	1,7735813	2,4640508	2,2736764
10,417	1,7730138	2,4643059	2,273798
10,4172	1,7730889	2,4645276	2,2737908
10,4174	1,7733881	2,4646695	2,2737586
10,4176	1,7736766	2,4648352	2,2734439
10,4178	1,7739937	2,4648113	2,2728145
10,418	1,774287	2,4649293	2,2721958
10,4182	1,774498	2,4650295	2,2717059
10,4184	1,7747686	2,4651868	2,2712886
10,4186	1,7746816	2,4654467	2,2708893
10,4188	1,7751048	2,4656041	2,2705531
10,419	1,7757437	2,4655731	2,2699654
10,4192	1,7764935	2,4650533	2,2695529
10,4194	1,7770407	2,4648221	2,2691989
10,4196	1,7774711	2,4645443	2,2686875
10,4198	1,7778418	2,4643106	2,2682858
10,42	1,7781219	2,464226	2,2677553
10,4202	1,7784629	2,4640961	2,2672188
10,4204	1,7786548	2,4639232	2,2668052
10,4206	1,7789528	2,463897	2,2667384
10,4208	1,7793081	2,4636419	2,2668874
10,421	1,7796657	2,4632556	2,2671175
10,4212	1,7802045	2,462563	2,2672462
10,4214	1,7803977	2,461576	2,2673595
10,4216	1,7801807	2,4609597	2,2672498
10,4218	1,7796025	2,4608381	2,2672713
10,422	1,7787585	2,4604161	2,2673047
10,4222	1,7781386	2,4600203	2,2675109
10,4224	1,7774055	2,4596734	2,2680569
10,4226	1,77672	2,4593492	2,2685635
10,4228	1,7761395	2,4589987	2,2688913
10,423	1,7756758	2,4586792	2,2692645
10,4232	1,7751429	2,4582441	2,269398
10,4234	1,7747161	2,4579008	2,2696042
10,4236	1,7741797	2,4576552	2,2697151
10,4238	1,7735431	2,4573715	2,2698677
10,424	1,773654	2,4570258	2,2698677
10,4242	1,7739151	2,4565382	2,2701395
10,4244	1,7742262	2,4558015	2,2702646
10,4246	1,7745373	2,4550838	2,2704017
10,4248	1,7746136	2,4543817	2,2706223
10,425	1,7746291	2,4537416	2,2707927
10,4252	1,7746267	2,4530001	2,2709382
10,4254	1,774796	2,4522693	2,2711384
10,4256	1,7749581	2,4514325	2,2713625
10,4258	1,7752669	2,4505134	2,2717214
10,426	1,7751942	2,4495609	2,2721887
10,4262	1,775274	2,4485071	2,272377
10,4264	1,7755709	2,4476309	2,2722793
10,4266	1,7757354	2,4466534	2,2719526
10,4268	1,7757747	2,4467154	2,271446
10,427	1,7759345	2,4469264	2,2707081
10,4272	1,7760823	2,4470325	2,2697794
10,4274	1,7761061	2,4473078	2,2689831
10,4276	1,7761979	2,4473007	2,268312
10,4278	1,7764864	2,4474854	2,2676885
10,428	1,7765269	2,4476321	2,2671986
10,4282	1,776459	2,4478168	2,2666967
10,4284	1,7765806	2,4480886	2,2660935
10,4286	1,7766962	2,4483628	2,2655427
10,4288	1,7765019	2,4486239	2,265166
10,429	1,7765222	2,4488981	2,2645724
10,4292	1,7770407	2,4490733	2,2642326
10,4294	1,7777715	2,4487216	2,2639775
10,4296	1,7782364	2,4482603	2,2634923
10,4298	1,7787704	2,4480743	2,263155
10,43	1,7790899	2,4477656	2,2627687
10,4302	1,779438	2,4476047	2,262454
10,4304	1,7798195	2,4473686	2,2619665
10,4306	1,7800221	2,4470587	2,2615254
10,4308	1,7805908	2,4467642	2,2610497
10,431	1,78089	2,446614	2,260673
10,4312	1,7809496	2,4463685	2,2602117
10,4314	1,7806945	2,4461062	2,259742
10,4316	1,7801688	2,4457772	2,2597146
10,4318	1,7792485	2,4458201	2,259835
10,432	1,7784307	2,446167	2,2603929
10,4322	1,7776403	2,4464841	2,2609162
10,4324	1,776999	2,4466188	2,261405
10,4326	1,7764542	2,4463983	2,2617972
10,4328	1,776	2,4458284	2,2624421
10,433	1,7754517	2,4452574	2,263093
10,4332	1,774895	2,4449451	2,2635257
10,4334	1,7744157	2,4444027	2,2638357
10,4336	1,7738912	2,4441428	2,26421
10,4338	1,7735312	2,4438603	2,2645116
10,434	1,7728648	2,4435241	2,2646844
10,4342	1,7727814	2,4431617	2,2648895
10,4344	1,7732379	2,4426944	2,2653139
10,4346	1,7735205	2,4417157	2,265594
10,4348	1,7739615	2,4407895	2,2659039
10,435	1,7741666	2,4400063	2,2661793
10,4352	1,77425	2,4393828	2,2666252
10,4354	1,7741988	2,4388523	2,2670531
10,4356	1,7741749	2,4379404	2,2673488
10,4358	1,7744789	2,4372752	2,2677433
10,436	1,7751989	2,4365456	2,2679698
10,4362	1,7758904	2,4358006	2,2679913
10,4364	1,7766533	2,4349172	2,2677255
10,4366	1,7775331	2,4339838	2,2673452
10,4368	1,7779086	2,4331076	2,2671485
10,437	1,7777858	2,4326189	2,266978
10,4372	1,7777476	2,4325175	2,2669482
10,4374	1,7777989	2,4320288	2,2669828
10,4376	1,7776952	2,4314959	2,2665536
10,4378	1,7775927	2,4310644	2,2660279
10,438	1,7777262	2,4306948	2,265377
10,4382	1,7777202	2,4305351	2,264756
10,4384	1,77775	2,4306531	2,2639966
10,4386	1,7776904	2,4310727	2,2633636
10,4388	1,7776749	2,4311836	2,2627223
10,439	1,7774591	2,4313362	2,2620881
10,4392	1,7773316	2,4315984	2,2615719
10,4394	1,7777512	2,431695	2,260952
10,4396	1,7785404	2,4315197	2,2603214
10,4398	1,7790065	2,4310727	2,259742
10,44	1,7795203	2,4308367	2,2592866
10,4402	1,7801616	2,4303932	2,2587991
10,4404	1,7804835	2,4300904	2,2582924
10,4406	1,7803965	2,4297578	2,2578859
10,4408	1,7800853	2,4294157	2,2577214
10,441	1,7798529	2,4290128	2,2578895
10,4412	1,7795095	2,4287291	2,2583282
10,4414	1,7792389	2,4284394	2,2585118
10,4416	1,7791579	2,428046	2,2585738
10,4418	1,7790291	2,4276299	2,2586739
10,442	1,7783937	2,4272258	2,2588766
10,4422	1,7776284	2,4272771	2,2589695
10,4424	1,7770598	2,427568	2,2591126
10,4426	1,7765508	2,4276562	2,2592306
10,4428	1,7761514	2,4278076	2,2593415
10,443	1,7756793	2,4279196	2,2592545
10,4432	1,7752264	2,4280543	2,2592485
10,4434	1,7748914	2,4280818	2,2596574
10,4436	1,7746291	2,4280293	2,2601449
10,4438	1,7742548	2,427978	2,26071
10,444	1,7738233	2,4275954	2,2612727
10,4442	1,7733774	2,427165	2,2618568
10,4444	1,773108	2,4268932	2,2626603
10,4446	1,7735813	2,4265726	2,263422
10,4448	1,7738543	2,4257929	2,2640979
10,445	1,7741714	2,424937	2,2646368
10,4452	1,7746959	2,4241753	2,2650445
10,4454	1,7755435	2,4233694	2,2653866
10,4456	1,7761979	2,422678	2,2656608
10,4458	1,776912	2,4218745	2,2653937
10,446	1,7775009	2,4209936	2,2650468
10,4462	1,7780278	2,4200816	2,2648656
10,4464	1,7786238	2,4193068	2,2648072
10,4466	1,7790315	2,4182947	2,2645485
10,4468	1,779599	2,4173064	2,2644579
10,447	1,7798791	2,4161859	2,264142
10,4472	1,7794333	2,4155064	2,2639656
10,4474	1,7791567	2,4153371	2,2637844
10,4476	1,7789111	2,4149628	2,2637844
10,4478	1,7787418	2,4145908	2,2635984
10,448	1,778656	2,4141653	2,2633719
10,4482	1,7786477	2,4137635	2,2631991
10,4484	1,7787073	2,4133654	2,263056
10,4486	1,7786679	2,4130459	2,2630835
10,4488	1,7786763	2,4126775	2,2631025
10,449	1,7786119	2,4123271	2,2628117
10,4492	1,7785237	2,4119253	2,2623169
10,4494	1,778327	2,411762	2,2615385
10,4496	1,7785749	2,4118896	2,2607398
10,4498	1,7789123	2,4120255	2,2599959
10,45	1,7789087	2,4118645	2,2593117
10,4502	1,7787848	2,4115176	2,2590077
10,4504	1,7786703	2,411309	2,2590554
10,4506	1,7783401	2,4110599	2,2591376
10,4508	1,7780278	2,4108465	2,2592151
10,451	1,7780075	2,4105628	2,2592795
10,4512	1,7778645	2,4102361	2,2593999
10,4514	1,7780313	2,4097855	2,2596014
10,4516	1,7780826	2,4094052	2,2596967
10,4518	1,7781327	2,4090106	2,2598505
10,452	1,7783401	2,4085648	2,2600257
10,4522	1,77806	2,4079783	2,2602546
10,4524	1,777272	2,4079103	2,260226
10,4526	1,7768667	2,4082417	2,2602856
10,4528	1,7764459	2,4082763	2,2604668
10,453	1,7760632	2,4083371	2,2607338
10,4532	1,775727	2,4083753	2,2608912
10,4534	1,7754183	2,4083157	2,2609544
10,4536	1,775162	2,4083836	2,2610736
10,4538	1,7748067	2,4084754	2,2611916
10,454	1,7742333	2,4083371	2,2612894
10,4542	1,7738435	2,4083371	2,2614932
10,4544	1,7734132	2,4085648	2,2616136
10,4546	1,7735598	2,4089093	2,261833
10,4548	1,774219	2,4092216	2,2623193
10,455	1,7752287	2,409044	2,2626543
10,4552	1,7761359	2,4084241	2,2628093
10,4554	1,7770979	2,4077673	2,2629273
10,4556	1,7778621	2,4068494	2,2633088
10,4558	1,7784855	2,4058456	2,2634661
10,456	1,7789123	2,4051113	2,2637761
10,4562	1,779351	2,4044342	2,2638118
10,4564	1,7798123	2,4037189	2,2639799
10,4566	1,7803297	2,4030049	2,2641647
10,4568	1,7806134	2,4021168	2,2641575
10,457	1,7810426	2,4014468	2,2641742
10,4572	1,7813048	2,400579	2,264322
10,4574	1,7810187	2,3997409	2,2644174
10,4576	1,7807887	2,3993785	2,2644329
10,4578	1,7805514	2,3990459	2,264446
10,458	1,7804084	2,3986204	2,2642684
10,4582	1,7802069	2,3981256	2,264204
10,4584	1,7800937	2,3976405	2,264111
10,4586	1,7798886	2,3971839	2,2639644
10,4588	1,779959	2,3967524	2,2635961
10,459	1,7799268	2,3963697	2,2633946
10,4592	1,7794702	2,3960586	2,2632778
10,4594	1,778929	2,3955805	2,2631693
10,4596	1,7781577	2,3952587	2,2633171
10,4598	1,7776248	2,3949785	2,2638905
10,46	1,7775366	2,3944397	2,2644925
10,4602	1,7776248	2,3934097	2,264874
10,4604	1,7775176	2,3924632	2,2652209
10,4606	1,7775843	2,3916705	2,2653067
10,4608	1,777607	2,3908741	2,265017
10,461	1,7775855	2,3904712	2,2647834
10,4612	1,777427	2,3903985	2,264775
10,4614	1,7775295	2,3903329	2,2647166
10,4616	1,7775486	2,3899896	2,264725
10,4618	1,7775521	2,3897357	2,2647083
10,462	1,7774663	2,3892314	2,264688
10,4622	1,7776678	2,3887784	2,2647357
10,4624	1,7777512	2,3882539	2,2647941
10,4626	1,7770407	2,3879249	2,2648025
10,4628	1,7764506	2,3880286	2,2650349
10,463	1,7760072	2,3881729	2,2651577
10,4632	1,7755804	2,3881109	2,265408
10,4634	1,7749736	2,3880751	2,2656846
10,4636	1,774436	2,3879416	2,2659087
10,4638	1,774262	2,387857	2,2662282
10,464	1,774436	2,3877819	2,2663605
10,4642	1,7748556	2,388087	2,2664392
10,4644	1,775255	2,3882885	2,2662318
10,4646	1,7756567	2,3885436	2,265799
10,4648	1,7757449	2,3887093	2,2654641
10,465	1,776186	2,3889549	2,2652519
10,4652	1,7770896	2,3889275	2,2649813
10,4654	1,777849	2,3884745	2,2646666
10,4656	1,7785511	2,3881884	2,2644269
10,4658	1,7790303	2,3879011	2,2640193
10,466	1,7794929	2,3876674	2,2637796
10,4662	1,7798851	2,3873408	2,2638667
10,4664	1,7802308	2,3869784	2,2640085
10,4666	1,7805359	2,3865743	2,2643697
10,4668	1,7809114	2,3858483	2,2645473
10,467	1,7812822	2,3848302	2,2648144
10,4672	1,7816303	2,3837025	2,2650754
10,4674	1,7819736	2,3827858	2,26529
10,4676	1,7821274	2,3817773	2,2654891
10,4678	1,7817101	2,3812277	2,2656143
10,468	1,7815421	2,381	2,2656929
10,4682	1,7814789	2,3809166	2,2657084
10,4684	1,7811952	2,3806686	2,2656345
10,4686	1,7804918	2,380404	2,2655618
10,4688	1,7796478	2,3799725	2,2657859
10,469	1,7789111	2,379622	2,2662699
10,4692	1,7783508	2,3792274	2,2669053
10,4694	1,7777989	2,3789628	2,2674119
10,4696	1,7773209	2,378896	2,2678065
10,4698	1,776794	2,3788996	2,2681868
10,47	1,7761312	2,3787816	2,268517
10,4702	1,7761967	2,3785682	2,2688091
10,4704	1,7764697	2,3778648	2,2693324
10,4706	1,7767272	2,3770316	2,2696245
10,4708	1,776881	2,3761816	2,2700202
10,471	1,7770514	2,3754151	2,2704494
10,4712	1,7771659	2,3746724	2,2709846
10,4714	1,7771981	2,3737688	2,2714877
10,4716	1,7773542	2,373106	2,2721326
10,4718	1,7775533	2,3721666	2,2723854
10,472	1,7776749	2,3713572	2,2724211
10,4722	1,7777119	2,3705144	2,2722006
10,4724	1,777936	2,3700566	2,2721803
10,4726	1,778079	2,3697169	2,2720659
10,4728	1,7775044	2,3695655	2,2720242
10,473	1,7769012	2,3698349	2,2722161
10,4732	1,7766593	2,3699636	2,2723067
10,4734	1,7768369	2,3699839	2,2723508
10,4736	1,7771528	2,370115	2,2721684
10,4738	1,7773912	2,3700399	2,2714531
10,474	1,7774901	2,3699124	2,2708583
10,4742	1,7776165	2,369668	2,2704375
10,4744	1,7778919	2,369767	2,2700787
10,4746	1,7780778	2,3698742	2,2699058
10,4748	1,7782984	2,3699875	2,2695017
10,475	1,7782257	2,3700399	2,2693157
10,4752	1,7782757	2,3702605	2,2689831
10,4754	1,7789624	2,3705442	2,2687197
10,4756	1,7796419	2,3703249	2,2683954
10,4758	1,7803154	2,3700423	2,2683525
10,476	1,7807636	2,3697598	2,2681832
10,4762	1,7811868	2,3695452	2,2680521
10,4764	1,781579	2,3693366	2,2679245
10,4766	1,7819819	2,3691006	2,267766
10,4768	1,7823813	2,3688836	2,2676313
10,477	1,7827115	2,368737	2,2673833
10,4772	1,7829571	2,3685045	2,2669351
10,4774	1,7833242	2,3682351	2,2665548
10,4776	1,7838738	2,3678644	2,2664213
10,4778	1,7837403	2,3674114	2,2665429
10,478	1,7828581	2,36695	2,2670352
10,4782	1,7819569	2,3666687	2,2674108
10,4784	1,7809794	2,3662586	2,2683001
10,4786	1,7801139	2,3655839	2,269156
10,4788	1,7794058	2,365063	2,2698855
10,479	1,778774	2,3645945	2,2704935
10,4792	1,7783782	2,3642547	2,2710395
10,4794	1,7778966	2,3641272	2,2716522
10,4796	1,7773566	2,3636277	2,2721291
10,4798	1,7768774	2,3633237	2,2725379
10,48	1,7765853	2,3631282	2,2729516
10,4802	1,7761633	2,3628266	2,2733641
10,4804	1,7760429	2,3627431	2,273798
10,4806	1,7763445	2,3622913	2,2741807
10,4808	1,7767916	2,3615546	2,2746015
10,481	1,7770956	2,3609192	2,2750413
10,4812	1,7774949	2,3603005	2,2754693
10,4814	1,7774985	2,359689	2,2757959
10,4816	1,7776117	2,3589809	2,276336
10,4818	1,7777226	2,3583848	2,2769308
10,482	1,7777691	2,3575695	2,2774971
10,4822	1,7776845	2,3568304	2,2779882
10,4824	1,7778847	2,3560913	2,2786677
10,4826	1,7784247	2,3551841	2,279048
10,4828	1,7791996	2,3541195	2,2795439
10,483	1,7797086	2,352962	2,2797
10,4832	1,7798493	2,3522444	2,2793746
10,4834	1,7798254	2,3518701	2,2787213
10,4836	1,7796824	2,3514779	2,2779953
10,4838	1,7795572	2,3510857	2,277385
10,484	1,7795405	2,3511131	2,2766519
10,4842	1,7796156	2,3514528	2,2761929
10,4844	1,7797801	2,3515947	2,2756279
10,4846	1,7798672	2,3518462	2,275207
10,4848	1,7798731	2,352	2,2746551
10,485	1,779798	2,3521013	2,2742355
10,4852	1,779624	2,3522789	2,2739089
10,4854	1,7794416	2,3525448	2,273618
10,4856	1,7798767	2,3529239	2,2732818
10,4858	1,7805824	2,3527391	2,273066
10,486	1,7812309	2,3523958	2,2728336
10,4862	1,7817221	2,352087	2,272625
10,4864	1,7819963	2,3516531	2,272228
10,4866	1,7825136	2,3514159	2,2718692
10,4868	1,782907	2,3509617	2,2715485
10,487	1,7832611	2,3507459	2,2712529
10,4872	1,7832229	2,3503263	2,2708941
10,4874	1,7827711	2,3500116	2,2705317
10,4876	1,7824767	2,3496706	2,270714
10,4878	1,7821858	2,3492141	2,2710359
10,488	1,7820141	2,3488696	2,2714341
10,4882	1,781374	2,3484678	2,2718632
10,4884	1,7804525	2,3486574	2,2720635
10,4886	1,7796144	2,3490329	2,2719693
10,4888	1,7789171	2,349288	2,2722566
10,489	1,7783473	2,3495812	2,2728932
10,4892	1,7778323	2,3497005	2,2737753
10,4894	1,77757	2,3497708	2,2745895
10,4896	1,7772648	2,3495574	2,2754192
10,4898	1,7769287	2,3491545	2,2761977
10,49	1,7766259	2,348686	2,2768903
10,4902	1,7765687	2,3484488	2,2775936
10,4904	1,7761872	2,348326	2,2781849
10,4906	1,7758331	2,3480804	2,2789669
10,4908	1,7762027	2,3480375	2,2796643
10,491	1,7766831	2,3474617	2,2802222
10,4912	1,7771134	2,346719	2,2809517
10,4914	1,7771647	2,3461325	2,2816873
10,4916	1,7771945	2,3453827	2,2822821
10,4918	1,7775819	2,3446949	2,2828901
10,492	1,7782805	2,3440702	2,2834301
10,4922	1,7791257	2,3432655	2,2837615
10,4924	1,779897	2,3425288	2,2836924
10,4926	1,7805443	2,3418112	2,2835875
10,4928	1,7811439	2,3409219	2,2833383
10,493	1,7819462	2,3401184	2,2834468
10,4932	1,7823217	2,3392017	2,2833407
10,4934	1,7820737	2,3386128	2,2833788
10,4936	1,781827	2,3383923	2,2832763
10,4938	1,7813931	2,3379869	2,283107
10,494	1,7810736	2,3373611	2,2828567
10,4942	1,7807875	2,3367114	2,2827685
10,4944	1,7807922	2,3362465	2,2830355
10,4946	1,7808173	2,3355896	2,282989
10,4948	1,7808161	2,3351808	2,2826791
10,495	1,7806742	2,3348458	2,2821343
10,4952	1,7806396	2,3348219	2,2815371
10,4954	1,780673	2,3350568	2,2809517
10,4956	1,7804894	2,3356028	2,2804046
10,4958	1,7806313	2,3360951	2,2799587
10,496	1,7813454	2,3362012	2,2794175
10,4962	1,7821584	2,3357732	2,2790515
10,4964	1,782752	2,3355038	2,278583
10,4966	1,7827449	2,3352642	2,27808
10,4968	1,7824624	2,3351283	2,2778988
10,497	1,782119	2,3350377	2,2780526
10,4972	1,7818592	2,3348327	2,2785008
10,4974	1,7814908	2,3345597	2,278806
10,4976	1,7813191	2,3342676	2,2790968
10,4978	1,7811749	2,3338897	2,2792912
10,498	1,7810497	2,3333843	2,2795379
10,4982	1,7811999	2,3330183	2,279892
10,4984	1,7808399	2,3324652	2,2802126
10,4986	1,7801294	2,3322756	2,2805941
10,4988	1,7794261	2,3324306	2,2808456
10,499	1,7787883	2,3323412	2,2811544
10,4992	1,7785201	2,332346	2,2813559
10,4994	1,7780278	2,3323627	2,2814119
10,4996	1,7777417	2,3325093	2,2816467
10,4998	1,777446	2,332433	2,2818351
10,5	1,777154	2,3327096	2,2821188
10,5002	1,7767832	2,3331172	2,2823405
10,5004	1,776664	2,3334129	2,2830212
10,5006	1,7764232	2,3337467	2,2838271
10,5008	1,7759571	2,3339887	2,2849107
10,501	1,7761145	2,3340471	2,2860694
10,5012	1,7769394	2,3333843	2,2869205
10,5014	1,7780874	2,3325117	2,287879
10,5016	1,7791281	2,3319204	2,2885644
10,5018	1,7800031	2,3313124	2,2886705
10,502	1,7806814	2,330677	2,2886801
10,5022	1,7812893	2,3300738	2,2888958
10,5024	1,7817793	2,3293157	2,2888505
10,5026	1,7822227	2,3286695	2,2890794
10,5028	1,7826686	2,3279459	2,2892213
10,503	1,7830679	2,3271222	2,2892427
10,5032	1,7834387	2,3262413	2,2893441
10,5034	1,783807	2,3253448	2,2892845
10,5036	1,7834864	2,3245175	2,2892797
10,5038	1,7829964	2,3239155	2,2891438
10,504	1,7827044	2,3237665	2,2890723
10,5042	1,7825422	2,3234947	2,289052
10,5044	1,7822335	2,323199	2,2888982
10,5046	1,7821786	2,3230393	2,2887862
10,5048	1,7821977	2,3226578	2,2886789
10,505	1,7821679	2,3223646	2,2885334
10,5052	1,7820725	2,321995	2,2885025
10,5054	1,7820106	2,3216314	2,2882724
10,5056	1,7821226	2,321281	2,2882259
10,5058	1,7817709	2,3209007	2,2883487
10,506	1,7811999	2,3206265	2,2881758
10,5062	1,7810223	2,3201556	2,2880101
10,5064	1,7808638	2,3193986	2,2880852
10,5066	1,7806945	2,3186762	2,2880387
10,5068	1,7805741	2,318414	2,2879457
10,507	1,7804656	2,3183675	2,2878563
10,5072	1,7801831	2,3182685	2,2879064
10,5074	1,7800734	2,3180683	2,2878873
10,5076	1,7798731	2,3178108	2,2879601
10,5078	1,7798374	2,3176761	2,2881448
10,508	1,7796991	2,317595	2,288245
10,5082	1,7797134	2,3171837	2,2883689
10,5084	1,7799196	2,3168809	2,2886896
10,5086	1,7798672	2,3163481	2,2888911
10,5088	1,7793832	2,3161335	2,2891676
10,509	1,7787514	2,3163552	2,2893989
10,5092	1,7782793	2,3166282	2,2897363
10,5094	1,7778096	2,3167057	2,2898662
10,5096	1,7773638	2,3169227	2,2901595
10,5098	1,7769811	2,3170371	2,2904813
10,51	1,776608	2,317204	2,2909582
10,5102	1,7761848	2,3173733	2,2913218
10,5104	1,776	2,3174794	2,2918308
10,5106	1,7761347	2,3176522	2,2922564
10,5108	1,7764626	2,3179443	2,292515
10,511	1,7767916	2,3183007	2,2926044
10,5112	1,777204	2,3188348	2,2922444
10,5114	1,7781422	2,3190553	2,2918499
10,5116	1,7789683	2,3189647	2,2917151
10,5118	1,7797956	2,3187454	2,2918475
10,512	1,7804835	2,3184652	2,2922623
10,5122	1,7809353	2,3182721	2,2926831
10,5124	1,7813215	2,3177714	2,2932124
10,5126	1,7819021	2,316875	2,2936964
10,5128	1,7822311	2,3161418	2,2939992
10,513	1,7825315	2,3152823	2,2942269
10,5132	1,7826686	2,3146946	2,2945833
10,5134	1,7830334	2,3138089	2,2948396
10,5136	1,7833135	2,312866	2,294904
10,5138	1,7832646	2,3119576	2,2950339
