Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_4.d7d
Start time: 20/01/1980 07:52:37.818
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
7,932	5,2362571	4,8621302	4,6997395
7,9322	5,23664	4,8621254	4,698987
7,9324	5,2370152	4,8619623	4,6983519
7,9326	5,23702	4,8619957	4,6975255
7,9328	5,2371621	4,8619242	4,6965361
7,933	5,237268	4,8621254	4,6957603
7,9332	5,2373943	4,8623104	4,695425
7,9334	5,2373242	4,8622746	4,6951356
7,9336	5,2371655	4,8621206	4,6949997
7,9338	5,2370954	4,861661	4,6948028
7,934	5,2371058	4,8609014	4,694612
7,9342	5,2373157	4,8600731	4,6943035
7,9344	5,2371821	4,8591976	4,6938586
7,9346	5,2365613	4,8586173	4,6934199
7,9348	5,2362332	4,8586316	4,6931162
7,935	5,2357364	4,8586125	4,6927142
7,9352	5,2349329	4,8584089	4,6923771
7,9354	5,2338982	4,8583932	4,6920729
7,9356	5,2328825	4,85815	4,6919465
7,9358	5,2319536	4,8580132	4,6921277
7,936	5,23105	4,8578815	4,6922708
7,9362	5,2302361	4,8579702	4,6921802
7,9364	5,2294502	4,8580961	4,6922278
7,9366	5,2285228	4,8581166	4,6920695
7,9368	5,2275167	4,8582468	4,6920099
7,937	5,2270842	4,8582296	4,6918812
7,9372	5,227077	4,8578796	4,6915698
7,9374	5,2269149	4,8571773	4,6912599
7,9376	5,2266798	4,856431	4,6909633
7,9378	5,2263365	4,8557167	4,6907949
7,938	5,2261758	4,855092	4,6905851
7,9382	5,2259407	4,8545165	4,6903849
7,9384	5,2257929	4,8538094	4,6903062
7,9386	5,2255559	4,8532171	4,6904087
7,9388	5,2252388	4,8524756	4,6902671
7,939	5,2249298	4,8518105	4,6897006
7,9392	5,2248678	4,8511906	4,6892323
7,9394	5,2245078	4,8506908	4,6886468
7,9396	5,2237725	4,8505349	4,6882215
7,9398	5,2230787	4,8510132	4,6877899
7,94	5,2228413	4,8516588	4,6873751
7,9402	5,2227817	4,8520823	4,6867933
7,9404	5,2228236	4,8525877	4,6860495
7,9406	5,2228103	4,8531876	4,6849871
7,9408	5,2227139	4,8534355	4,6839991
7,941	5,2225447	4,8538108	4,6830859
7,9412	5,2221942	4,8541732	4,6822515
7,9414	5,2221346	4,8548169	4,6814456
7,9416	5,2219234	4,8552151	4,6808505
7,9418	5,2216396	4,8556528	4,6799555
7,942	5,2212882	4,8561697	4,6792617
7,9422	5,221406	4,8565989	4,6785903
7,9424	5,2218175	4,8566861	4,6779218
7,9426	5,2221284	4,8562889	4,6771932
7,9428	5,2223024	4,8562021	4,676496
7,943	5,2223501	4,8560362	4,6759224
7,9432	5,2223787	4,855917	4,6752658
7,9434	5,2223206	4,8558493	4,6745992
7,9436	5,2222872	4,8557134	4,6737623
7,9438	5,2222371	4,8557086	4,6728969
7,944	5,2222524	4,8556261	4,6721926
7,9442	5,2224765	4,8555822	4,6712675
7,9444	5,2224112	4,8554964	4,6705103
7,9446	5,2218447	4,8553605	4,6698976
7,9448	5,2205896	4,8555145	4,6698084
7,945	5,2190838	4,8558455	4,6700168
7,9452	5,2179418	4,8561807	4,6705627
7,9454	5,216887	4,8559518	4,6709242
7,9456	5,2160797	4,8555512	4,6713247
7,9458	5,2153263	4,8553677	4,6715584
7,946	5,2145681	4,8552971	4,6718955
7,9462	5,2139196	4,8553762	4,6719875
7,9464	5,2132082	4,8552198	4,6721244
7,9466	5,2125955	4,855114	4,672226
7,9468	5,2120147	4,8550577	4,6723022
7,947	5,2111039	4,8549824	4,6723557
7,9472	5,210557	4,8550806	4,6722355
7,9474	5,2105031	4,8548136	4,6720114
7,9476	5,2103305	4,8542767	4,671854
7,9478	5,2103696	4,8537836	4,6718025
7,948	5,2102075	4,853353	4,6717072
7,9482	5,2099619	4,8527727	4,6716475
7,9484	5,2095747	4,8523407	4,6716871
7,9486	5,2092872	4,8518047	4,6715822
7,9488	5,2088366	4,8513145	4,6716762
7,949	5,2084122	4,8507051	4,6715345
7,9492	5,2087245	4,8502378	4,6715617
7,9494	5,208962	4,8494558	4,6715655
7,9496	5,2095103	4,8487396	4,6711874
7,9498	5,2096448	4,8478537	4,6705079
7,95	5,2093015	4,8470421	4,6698189
7,9502	5,2089033	4,8470049	4,6693196
7,9504	5,2084575	4,8467903	4,668273
7,9506	5,2081299	4,846458	4,667213
7,9508	5,207952	4,8465247	4,6660733
7,951	5,2078509	4,8467903	4,6650186
7,9512	5,2075481	4,847333	4,6641412
7,9514	5,2072344	4,8479567	4,6631408
7,9516	5,2069435	4,8486037	4,6623435
7,9518	5,2066813	4,8490591	4,6613684
7,952	5,2063928	4,8497148	4,6606207
7,9522	5,2059507	4,8503456	4,6597948
7,9524	5,205853	4,8511214	4,6590581
7,9526	5,206109	4,8514824	4,6583023
7,9528	5,2063394	4,8512802	4,6574202
7,953	5,2067375	4,8512087	4,6567121
7,9532	5,206841	4,8511772	4,6559062
7,9534	5,2069197	4,8512168	4,6550798
7,9536	5,2070818	4,851285	4,654367
7,9538	5,206964	4,8513107	4,653584
7,954	5,206399	4,8511705	4,652771
7,9542	5,2057228	4,8510785	4,6521177
7,9544	5,2050877	4,8509531	4,6521521
7,9546	5,2044234	4,8508511	4,6521893
7,9548	5,2041707	4,8508115	4,6522393
7,955	5,2034554	4,8506651	4,6521211
7,9552	5,2023363	4,8508377	4,6518936
7,9554	5,2013969	4,8514218	4,651834
7,9556	5,2002869	4,8519154	4,6514525
7,9558	5,1996231	4,8525233	4,6511497
7,956	5,1989398	4,8529334	4,6513548
7,9562	5,1982722	4,8532624	4,6515384
7,9564	5,1975379	4,8536882	4,6520782
7,9566	5,1969991	4,8538809	4,6525073
7,9568	5,196321	4,8537583	4,6527352
7,957	5,19595	4,8533802	4,652915
7,9572	5,1951299	4,8532686	4,6531844
7,9574	5,1944551	4,853261	4,6533718
7,9576	5,1940608	4,8531113	4,6533728
7,9578	5,1941323	4,8525043	4,6534266
7,958	5,1940832	4,8518772	4,6538281
7,9582	5,19382	4,8513231	4,6539416
7,9584	5,1937709	4,8508568	4,6541991
7,9586	5,1942739	4,8504238	4,6543207
7,9588	5,1946125	4,8500614	4,654335
7,959	5,1950359	4,8494301	4,6540737
7,9592	5,1955113	4,8490343	4,6533632
7,9594	5,1958823	4,8485212	4,6527123
7,9596	5,1962123	4,8479967	4,6524444
7,9598	5,1963949	4,8475428	4,6520081
7,96	5,1966238	4,8470526	4,6514964
7,9602	5,1962528	4,8464327	4,6510506
7,9604	5,1956758	4,8463945	4,6506491
7,9606	5,1951361	4,8464389	4,6500683
7,9608	5,1945338	4,8463898	4,649631
7,961	5,194119	4,8462887	4,6490827
7,9612	5,1937413	4,8460112	4,6486807
7,9614	5,1935515	4,84583	4,6484351
7,9616	5,1931119	4,8455448	4,6481156
7,9618	5,1926384	4,8454962	4,6472502
7,962	5,1924357	4,845396	4,6462965
7,9622	5,1921844	4,8454709	4,6451654
7,9624	5,191761	4,8457737	4,6440363
7,9626	5,1915097	4,8464375	4,6429577
7,9628	5,1919556	4,8471079	4,6418977
7,963	5,1923499	4,8470111	4,6408358
7,9632	5,1923022	4,8468752	4,6398926
7,9634	5,1919222	4,8467035	4,6389723
7,9636	5,1913152	4,8467059	4,6384311
7,9638	5,1907229	4,8467073	4,6382046
7,964	5,1900635	4,8466821	4,6382036
7,9642	5,189414	4,8468323	4,6379638
7,9644	5,188993	4,846755	4,6379676
7,9646	5,1885581	4,8467298	4,6378255
7,9648	5,1881027	4,8467011	4,6378341
7,965	5,1878772	4,8467331	4,6376729
7,9652	5,1874185	4,8464842	4,6375194
7,9654	5,1864276	4,8465319	4,6372437
7,9656	5,1853585	4,8470016	4,6371818
7,9658	5,184444	4,8475275	4,6371055
7,966	5,1839218	4,8480234	4,6370578
7,9662	5,1833034	4,8484859	4,6369066
7,9664	5,1827574	4,8487787	4,6366978
7,9666	5,1820421	4,8492713	4,6365442
7,9668	5,181489	4,8497338	4,6363392
7,967	5,1808381	4,8504109	4,6360636
7,9672	5,1801825	4,8509092	4,6358871
7,9674	5,1793718	4,8513622	4,6359921
7,9676	5,1782179	4,8518867	4,6363225
7,9678	5,1782331	4,8526449	4,6367278
7,968	5,178915	4,8528428	4,6371307
7,9682	5,1796088	4,8522944	4,6374726
7,9684	5,1803279	4,85151	4,6374812
7,9686	5,1807437	4,8510275	4,6370044
7,9688	5,1810679	4,8506031	4,6367335
7,969	5,1813936	4,8499708	4,6364346
7,9692	5,1815996	4,8494596	4,6360626
7,9694	5,1816797	4,8489647	4,635632
7,9696	5,181838	4,8482904	4,6353745
7,9698	5,1818419	4,8475771	4,6348634
7,97	5,1819763	4,8469586	4,6344557
7,9702	5,1820946	4,8462639	4,6339536
7,9704	5,1817379	4,845459	4,63346
7,9706	5,1809988	4,845026	4,6329951
7,9708	5,1803374	4,8450022	4,632596
7,971	5,17977	4,8449583	4,6322169
7,9712	5,1794038	4,8449512	4,6318054
7,9714	5,1790748	4,8449116	4,6313348
7,9716	5,1786337	4,8449211	4,6307626
7,9718	5,1783738	4,8449116	4,6302476
7,972	5,1782298	4,844975	4,6296515
7,9722	5,1780496	4,8449464	4,6290803
7,9724	5,1777434	4,8450718	4,6285334
7,9726	5,1767969	4,8451958	4,6281576
7,9728	5,1756191	4,8452072	4,6279216
7,973	5,1751137	4,8452492	4,6277022
7,9732	5,1748333	4,8449097	4,6274734
7,9734	5,1744723	4,8441725	4,6271315
7,9736	5,1741729	4,8438578	4,626472
7,9738	5,173913	4,8439045	4,6259832
7,974	5,1735482	4,8441048	4,625504
7,9742	5,1731501	4,844398	4,6249294
7,9744	5,1728783	4,8445745	4,6246481
7,9746	5,1724753	4,8445268	4,6242609
7,9748	5,1721892	4,8446746	4,6239948
7,975	5,171989	4,8445826	4,6236229
7,9752	5,1718259	4,8445125	4,6234322
7,9754	5,1714873	4,8443489	4,6231856
7,9756	5,1707826	4,8442645	4,622879
7,9758	5,1698661	4,8444648	4,6226001
7,976	5,1688743	4,8451405	4,622364
7,9762	5,1682243	4,8456211	4,6222034
7,9764	5,1675963	4,8459477	4,6220708
7,9766	5,1669669	4,8463831	4,6220365
7,9768	5,1660857	4,8468323	4,6219983
7,977	5,1653552	4,8471613	4,6219316
7,9772	5,1650319	4,8475618	4,6218553
7,9774	5,1648173	4,8479853	4,6216655
7,9776	5,1648092	4,8482223	4,6213522
7,9778	5,1646767	4,8486085	4,62075
7,978	5,1648426	4,84937	4,6199074
7,9782	5,1654015	4,849896	4,6191955
7,9784	5,1657653	4,8498278	4,6184325
7,9786	5,1661134	4,8499374	4,6176291
7,9788	5,1665163	4,8501091	4,6172967
7,979	5,1667056	4,8501606	4,6171117
7,9792	5,1667547	4,8502741	4,6172514
7,9794	5,1668215	4,8501234	4,617188
7,9796	5,1668177	4,8497372	4,6171451
7,9798	5,1669431	4,8490267	4,6170115
7,98	5,1669202	4,8484783	4,6169224
7,9802	5,1669526	4,8480635	4,616828
7,9804	5,16711	4,8474245	4,6165242
7,9806	5,1669979	4,8468122	4,6162438
7,9808	5,1662645	4,8463211	4,615778
7,981	5,1656985	4,8463674	4,6153831
7,9812	5,165031	4,8463593	4,6149611
7,9814	5,164628	4,8462734	4,6144357
7,9816	5,1643906	4,846137	4,6138453
7,9818	5,1638651	4,8459716	4,6132851
7,982	5,1627836	4,8459177	4,6126833
7,9822	5,1618719	4,8458347	4,6121445
7,9824	5,1605582	4,8455772	4,6119967
7,9826	5,1595783	4,8456211	4,6122479
7,9828	5,1586986	4,8456163	4,6121993
7,983	5,1577616	4,845633	4,6121778
7,9832	5,1571584	4,845787	4,612112
7,9834	5,1571546	4,845571	4,6120477
7,9836	5,1569996	4,8448319	4,6118927
7,9838	5,1567779	4,8441801	4,6117272
7,984	5,1564622	4,843565	4,611733
7,9842	5,1561985	4,8430948	4,6118665
7,9844	5,1559877	4,8424492	4,6117725
7,9846	5,1559172	4,8419304	4,6113148
7,9848	5,1556644	4,8414879	4,6106615
7,985	5,155581	4,8411412	4,6100831
7,9852	5,1553059	4,8410044	4,6093822
7,9854	5,1551304	4,8410587	4,6087613
7,9856	5,1549063	4,8409767	4,6082306
7,9858	5,1543975	4,840786	4,6077671
7,986	5,1535869	4,8409634	4,6074309
7,9862	5,1524243	4,8415956	4,6069121
7,9864	5,1515603	4,8420248	4,6065583
7,9866	5,1512623	4,8423061	4,6062589
7,9868	5,1511955	4,8425589	4,6059465
7,987	5,1513219	4,8428307	4,6054363
7,9872	5,1511574	4,8430042	4,6046033
7,9874	5,1511455	4,8432999	4,6035004
7,9876	5,150877	4,8435683	4,6025038
7,9878	5,1508293	4,8440738	4,6017766
7,988	5,1506839	4,8445158	4,6010699
7,9882	5,1505361	4,8450642	4,6004081
7,9884	5,1507258	4,8456831	4,599762
7,9886	5,1510177	4,8457508	4,5990038
7,9888	5,1514149	4,8455982	4,5983233
7,989	5,1515746	4,8454208	4,597621
7,9892	5,1516423	4,8452921	4,5968738
7,9894	5,1517091	4,8452301	4,5962133
7,9896	5,1516018	4,8452182	4,5953703
7,9898	5,1517367	4,8452692	4,5944657
7,99	5,1516652	4,8452625	4,5935273
7,9902	5,1517534	4,8452849	4,5930386
7,9904	5,1516066	4,845129	4,5925808
7,9906	5,1515136	4,844758	4,5923185
7,9908	5,151639	4,8442669	4,5920386
7,991	5,1511955	4,8434792	4,59167
7,9912	5,1499686	4,8431139	4,5912862
7,9914	5,1486335	4,8431225	4,5909333
7,9916	5,147438	4,8430166	4,5907249
7,9918	5,1462531	4,8428864	4,5910397
7,992	5,1452041	4,8426685	4,5913186
7,9922	5,1443577	4,8425875	4,5913768
7,9924	5,1435328	4,8424287	4,5914092
7,9926	5,1425648	4,8423796	4,5913472
7,9928	5,1419506	4,8424559	4,5912123
7,993	5,1411734	4,8425035	4,5910239
7,9932	5,140408	4,8425598	4,5910087
7,9934	5,1397119	4,8427706	4,5907321
7,9936	5,1397071	4,8427982	4,5907202
7,9938	5,1397476	4,8423443	4,5903912
7,994	5,1397882	4,8417206	4,5902052
7,9942	5,1395845	4,8413153	4,5900607
7,9944	5,1394663	4,8408313	4,5899653
7,9946	5,139266	4,8404355	4,5897522
7,9948	5,1390958	4,8399825	4,5895338
7,995	5,1388812	4,839366	4,5894074
7,9952	5,1386499	4,8388252	4,5895209
7,9954	5,1382184	4,838048	4,5895042
7,9956	5,1377282	4,8373442	4,5896354
7,9958	5,1377091	4,8365078	4,5896125
7,996	5,1378798	4,8357315	4,5891356
7,9962	5,1376033	4,8351545	4,5883408
7,9964	5,1373053	4,8350554	4,5873213
7,9966	5,1369858	4,8353047	4,5859613
7,9968	5,1368427	4,8358498	4,5845366
7,997	5,1365447	4,8362598	4,5833936
7,9972	5,1362476	4,8365207	4,5822921
7,9974	5,1358137	4,8367543	4,5811477
7,9976	5,135498	4,8369355	4,5800543
7,9978	5,1352048	4,8370857	4,57901
7,998	5,1349816	4,8375459	4,5781779
7,9982	5,1346908	4,8379049	4,5773458
7,9984	5,1342607	4,8384185	4,5763397
7,9986	5,1341844	4,8390932	4,5755067
7,9988	5,1344109	4,8393545	4,5746841
7,999	5,1348639	4,8392625	4,5740094
7,9992	5,1350117	4,8390064	4,5731044
7,9994	5,135181	4,8390646	4,5723262
7,9996	5,1351857	4,8390112	4,5714164
7,9998	5,1351557	4,8390098	4,5706191
8	5,1351891	4,8390303	4,5698714
8,0002	5,1353431	4,8389406	4,5689988
8,0004	5,1353106	4,8387585	4,5681825
8,0006	5,1348495	4,8387094	4,5674038
8,0008	5,1341376	4,8385735	4,5665741
8,001	5,133358	4,8383946	4,566071
8,0012	5,1324544	4,8381348	4,5658197
8,0014	5,1311979	4,8382516	4,5654263
8,0016	5,1299152	4,8386354	4,5653224
8,0018	5,1288962	4,8391528	4,5654655
8,002	5,1279473	4,8393688	4,5655956
8,0022	5,1269245	4,8394403	4,5659018
8,0024	5,1262174	4,8391647	4,5660973
8,0026	5,125433	4,8386459	4,5663109
8,0028	5,1248369	4,8383803	4,5663538
8,003	5,1242495	4,8383675	4,5663977
8,0032	5,1236639	4,8381739	4,5664468
8,0034	5,1230049	4,8381672	4,5664611
8,0036	5,1222692	4,8381262	4,5664039
8,0038	5,1221681	4,8381371	4,5663681
8,004	5,1222777	4,8378463	4,5662084
8,0042	5,1223526	4,8372183	4,5661106
8,0044	5,1223931	4,83674	4,5660701
8,0046	5,122273	4,8363156	4,5659866
8,0048	5,122045	4,8359509	4,5660796
8,005	5,1215086	4,8353634	4,5660925
8,0052	5,1216221	4,834909	4,5660973
8,0054	5,1219702	4,8344059	4,5660424
8,0056	5,1224017	4,8338218	4,5658984
8,0058	5,1228142	4,8331923	4,5652938
8,006	5,1232657	4,8325391	4,5644569
8,0062	5,123435	4,8317537	4,5636907
8,0064	5,1232648	4,8309717	4,5630956
8,0066	5,1224432	4,8307142	4,5625343
8,0068	5,121933	4,830534	4,5619144
8,007	5,1214719	4,8300962	4,5614004
8,0072	5,1211357	4,8299618	4,5605779
8,0074	5,1206779	4,8294706	4,559536
8,0076	5,1201773	4,8292027	4,5582285
8,0078	5,119555	4,8293219	4,557096
8,008	5,1192212	4,8296852	4,5559349
8,0082	5,1188731	4,8304553	4,5548215
8,0084	5,1185513	4,831048	4,553782
8,0086	5,1179562	4,8314533	4,5527353
8,0088	5,117619	4,8319159	4,5516825
8,009	5,1180396	4,8324165	4,5506968
8,0092	5,1182256	4,8323436	4,5497561
8,0094	5,1183748	4,8321147	4,5488119
8,0096	5,1186705	4,8320017	4,5477166
8,0098	5,1187181	4,8316617	4,5466676
8,01	5,118197	4,8317142	4,545783
8,0102	5,1174936	4,831552	4,5449915
8,0104	5,1166234	4,8313708	4,5445037
8,0106	5,1159654	4,8311014	4,5443501
8,0108	5,1153159	4,8307319	4,5441985
8,011	5,1148162	4,8305902	4,5438933
8,0112	5,1143656	4,8304043	4,5435419
8,0114	5,1137733	4,8301821	4,5432568
8,0116	5,1125979	4,8300786	4,5431232
8,0118	5,1116228	4,8305697	4,5428133
8,012	5,1105914	4,8310823	4,5426941
8,0122	5,1097345	4,8313694	4,5424986
8,0124	5,1090908	4,8319216	4,5422578
8,0126	5,1084757	4,8323803	4,5419073
8,0128	5,1076636	4,8327751	4,541513
8,013	5,1070905	4,8331828	4,5414367
8,0132	5,1066289	4,833725	4,5417666
8,0134	5,1060519	4,8341923	4,5421114
8,0136	5,1056252	4,8345118	4,542532
8,0138	5,1046906	4,834394	4,5429316
8,014	5,1045117	4,8342199	4,5432582
8,0142	5,1043687	4,833972	4,5436907
8,0144	5,1044378	4,8332877	4,5440784
8,0146	5,1049709	4,8327155	4,5444813
8,0148	5,1053524	4,83214	4,5447173
8,015	5,1059685	4,8315058	4,5447731
8,0152	5,1063738	4,8309193	4,5443978
8,0154	5,1068783	4,8304935	4,5437756
8,0156	5,1071582	4,829926	4,5433512
8,0158	5,1073837	4,8292322	4,5429826
8,016	5,1073575	4,8286591	4,5425105
8,0162	5,107523	4,8278646	4,5419669
8,0164	5,1077962	4,8273478	4,5414438
8,0166	5,1075587	4,8264499	4,5409751
8,0168	5,106636	4,8259745	4,5403447
8,017	5,10602	4,8259134	4,5397725
8,0172	5,1052818	4,8257728	4,5391774
8,0174	5,1044965	4,8255415	4,5387354
8,0176	5,1038275	4,82511	4,5380831
8,0178	5,1033616	4,8246379	4,5375037
8,018	5,1028919	4,8243208	4,536902
8,0182	5,1024971	4,824131	4,5363522
8,0184	5,1021171	4,8239202	4,5360055
8,0186	5,1016912	4,8235674	4,5353413
8,0188	5,1014233	4,8235807	4,5345154
8,019	5,1011095	4,8234363	4,533247
8,0192	5,1009417	4,8237605	4,5321655
8,0194	5,1006651	4,8237605	4,5310545
8,0196	5,1003275	4,8237486	4,5301499
8,0198	5,0997329	4,8239298	4,5296407
8,02	5,0991616	4,8239117	4,5294476
8,0202	5,0985584	4,8239632	4,5290637
8,0204	5,0979376	4,8237939	4,5287457
8,0206	5,0973725	4,8236971	4,5284367
8,0208	5,096848	4,8236713	4,5280542
8,021	5,0963187	4,8235245	4,5278811
8,0212	5,0960422	4,8234649	4,527873
8,0214	5,0956163	4,8230705	4,5274568
8,0216	5,0953579	4,8227224	4,527235
8,0218	5,0944624	4,8223395	4,5270147
8,022	5,0934076	4,8223906	4,5268822
8,0222	5,0924597	4,8228703	4,5266724
8,0224	5,091661	4,8229642	4,5263901
8,0226	5,0909028	4,8232121	4,5261135
8,0228	5,0902972	4,8234339	4,5259776
8,023	5,089674	4,82374	4,5257678
8,0232	5,0890837	4,8239355	4,5256424
8,0234	5,0885391	4,8242064	4,5256662
8,0236	5,0876436	4,8244925	4,5256414
8,0238	5,0872922	4,8248858	4,5255604
8,024	5,0871286	4,8255129	4,5253849
8,0242	5,0871358	4,8261461	4,525001
8,0244	5,0877533	4,8268361	4,5248117
8,0246	5,0884852	4,8270316	4,5246267
8,0248	5,0891829	4,8267479	4,5243716
8,025	5,0896702	4,8265438	4,5243874
8,0252	5,0898466	4,8260899	4,5243397
8,0254	5,0901318	4,8252697	4,5242381
8,0256	5,0903225	4,8246536	4,5242729
8,0258	5,0904942	4,8240337	4,5241499
8,026	5,0906682	4,82336	4,5238366
8,0262	5,0905704	4,8227544	4,5236778
8,0264	5,0904703	4,8220711	4,523313
8,0266	5,0905299	4,8212667	4,5230212
8,0268	5,0904117	4,8204212	4,5225992
8,027	5,0894985	4,8198266	4,5222297
8,0272	5,0886822	4,8196573	4,521637
8,0274	5,0878177	4,8194323	4,5210114
8,0276	5,0873351	4,8190899	4,5204439
8,0278	5,0867581	4,8190269	4,5198932
8,028	5,0863743	4,8188372	4,5194283
8,0282	5,0860581	4,8187714	4,5187879
8,0284	5,0856552	4,8185596	4,5182133
8,0286	5,084897	4,8184547	4,5174527
8,0288	5,0839219	4,8182602	4,5170059
8,029	5,0826931	4,818172	4,5166302
8,0292	5,0815854	4,817956	4,5166554
8,0294	5,0807223	4,8178835	4,5166698
8,0296	5,0804973	4,8175459	4,5167685
8,0298	5,080317	4,8166938	4,516789
8,03	5,0801048	4,8159785	4,5166898
8,0302	5,0797486	4,8153324	4,5161405
8,0304	5,0793729	4,8147306	4,5155382
8,0306	5,0789309	4,8141546	4,5149007
8,0308	5,0785875	4,813797	4,5142665
8,031	5,078269	4,8139696	4,513731
8,0312	5,0779772	4,8139582	4,5131173
8,0314	5,0776315	4,8139534	4,512588
8,0316	5,0773487	4,8138661	4,5121932
8,0318	5,077095	4,8136673	4,5118165
8,032	5,0766063	4,8134146	4,5113897
8,0322	5,075531	4,8134356	4,5110884
8,0324	5,0745735	4,8140602	4,5108881
8,0326	5,0736451	4,8144288	4,5107546
8,0328	5,0728092	4,8148069	4,5106616
8,033	5,0718508	4,8151932	4,5105433
8,0332	5,0714922	4,81567	4,5104265
8,0334	5,0713143	4,8160057	4,5102468
8,0336	5,071466	4,8163743	4,5100403
8,0338	5,0715981	4,8167391	4,5096841
8,034	5,0716195	4,8170967	4,5087709
8,0342	5,0716553	4,8176093	4,5080543
8,0344	5,0714455	4,8180456	4,5074835
8,0346	5,0717578	4,8186264	4,5069494
8,0348	5,0722623	4,8188648	4,5062628
8,035	5,0726733	4,8187218	4,5057526
8,0352	5,0730443	4,818717	4,5051422
8,0354	5,073173	4,8187442	4,5043468
8,0356	5,073247	4,8188586	4,5035601
8,0358	5,0732074	4,8188372	4,5031562
8,036	5,073298	4,8187809	4,5030141
8,0362	5,0732946	4,8184772	4,5028176
8,0364	5,0733838	4,8180828	4,5026627
8,0366	5,0731311	4,8174629	4,5026326
8,0368	5,0729179	4,8165731	4,5025268
8,037	5,0728703	4,8155851	4,5020928
8,0372	5,0723076	4,8147326	4,5016956
8,0374	5,0714207	4,8141856	4,501101
8,0376	5,0708175	4,8139935	4,5005584
8,0378	5,0702152	4,8137612	4,5000124
8,038	5,06917	4,8134737	4,4994926
8,0382	5,068152	4,813077	4,4990921
8,0384	5,067091	4,8128681	4,4989562
8,0386	5,0658474	4,8127394	4,4990673
8,0388	5,0650144	4,8126802	4,4991446
8,039	5,0638723	4,8124819	4,4991031
8,0392	5,0630498	4,8125405	4,4991317
8,0394	5,0620937	4,8125582	4,4990563
8,0396	5,0613508	4,8127217	4,4990993
8,0398	5,0613866	4,8127489	4,4990625
8,04	5,0612006	4,8122973	4,4989386
8,0402	5,0610743	4,8116503	4,4988894
8,0404	5,060843	4,8110719	4,4987249
8,0406	5,0604949	4,8104854	4,4987321
8,0408	5,0602183	4,8098536	4,4986858
8,041	5,0599098	4,8093014	4,4985843
8,0412	5,0595379	4,808671	4,4987011
8,0414	5,0592017	4,8078055	4,4985485
8,0416	5,0588427	4,8071222	4,4983244
8,0418	5,058404	4,8062296	4,4977522
8,042	5,0582552	4,8055191	4,4972076
8,0422	5,0577974	4,8051329	4,4967365
8,0424	5,0567174	4,8052082	4,4963646
8,0426	5,0560865	4,8055835	4,4959154
8,0428	5,0556278	4,8059139	4,4955659
8,043	5,0555515	4,8062558	4,4950619
8,0432	5,0555167	4,8064156	4,4942737
8,0434	5,0556064	4,806673	4,4932117
8,0436	5,0553856	4,8068829	4,4921627
8,0438	5,0552487	4,8073034	4,4914904
8,044	5,0549316	4,8076553	4,4908204
8,0442	5,0546718	4,8081169	4,4901228
8,0444	5,0546288	4,8086424	4,4893599
8,0446	5,0541902	4,8090897	4,4888463
8,0448	5,0539136	4,809515	4,4882956
8,045	5,0543675	4,8099098	4,4876266
8,0452	5,0547409	4,8096414	4,487102
8,0454	5,0549865	4,8095684	4,4866338
8,0456	5,0551853	4,8093014	4,4861698
8,0458	5,0552273	4,8092613	4,4855523
8,046	5,0551653	4,8090868	4,4848704
8,0462	5,055213	4,8090167	4,484376
8,0464	5,0551209	4,8089333	4,4837036
8,0466	5,0549707	4,8087974	4,483037
8,0468	5,0549841	4,8087401	4,4820738
8,047	5,0549946	4,808485	4,4810691
8,0472	5,0547156	4,80828	4,4804206
8,0474	5,0536942	4,807858	4,4800224
8,0476	5,0520406	4,8076115	4,4798007
8,0478	5,0504527	4,8079948	4,4800868
8,048	5,0491953	4,8077927	4,4807243
8,0482	5,0481415	4,8072729	4,4811726
8,0484	5,0471292	4,8070307	4,4813561
8,0486	5,0461936	4,8066769	4,4815531
8,0488	5,0453591	4,8065062	4,48172
8,049	5,0445223	4,8062906	4,481833
8,0492	5,0436316	4,8061333	4,4819593
